title,genres,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,vote_average,vote_count
Live and Let Die,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",en,Live and Let Die,James Bond must investigate a mysterious murder case of a British agent in New Orleans. Soon he finds himself up against a gangster boss named Mr. Big.,9.773768,"[{'name': 'United Artists', 'id': 60}, {'name': 'Eon Productions', 'id': 7576}, {'name': 'Danjaq', 'id': 10761}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1973/7/5,161777836,121,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'hu', 'name': 'Magyar'}]",6.4,540
Sadie Thompson,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",en,Sadie Thompson,"Sadie Thompson arrives in Pago-Pago to start a new life, but when extremist missionary Davidson lashes out against her lifestyle and tries to force her back to San Francisco, she may lose her second chance.",0.250166,"[{'name': 'Gloria Swanson Pictures', 'id': 28472}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1928/1/7,0,91,[],6.4,7
Bang Bang!,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}, {'id': 53, 'name': 'Thriller'}]",hi,Bang Bang!,"A girl gets mixed up with a spy trying to clear his name. A chance encounter of the unassuming bank receptionist Harleen Sahni with the charming yet mysterious Rajveer Nanda, results in an on-rush of ditched planes, car chases, shoot-outs, bombing raids and general global mayhem. But as the transcontinental chase ensues with Rajveer convincing Harleen that he's the good guy, can she really trust him, and will trust matter when the bullets start flying?",5.558673,"[{'name': 'Fox Star Studios', 'id': 12154}]","[{'iso_3166_1': 'IN', 'name': 'India'}]",2014/10/2,0,153,"[{'iso_639_1': 'hi', 'name': 'हिन्दी'}]",6.3,75
Milk and Honey,"[{'id': 18, 'name': 'Drama'}]",en,Milk and Honey,"Over one night in New York City, lives of disparate strangers intersect by fate and circumstance.",0.002353,[],[],2003/1/18,0,90,"[{'iso_639_1': 'en', 'name': 'English'}]",0,0
The Devil's Eye,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}]",sv,Djävulens öga,"The devil has a stye in his eye, caused by the purity of a vicar's daughter. To get rid of it, he sends Don Juan up from hell to seduce the 20 year old Britt-Marie and to rob her of her virginity and her belief in love. She however can resist him and things get even turned around when Don Juan falls in love with her. The fact that he feels love for the first time now, makes him even less attractive to her and Don Juan returns to hell.",1.41737,"[{'name': 'Svensk Filmindustri (SF)', 'id': 6181}]","[{'iso_3166_1': 'SE', 'name': 'Sweden'}]",1960/10/17,0,87,"[{'iso_639_1': 'sv', 'name': 'svenska'}]",6.4,13
Deliver Us from Eva,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",en,Deliver Us from Eva,"Eva Dandridge is a very uptight young woman who constantly meddles in the affairs of her sisters and their husbands. Her in-laws, who are tired of Eva interfering in their lives, decide to set her up with someone so she can leave them alone. They end up paying Ray, the local ""playboy,"" $5,000 to date her. The plan goes by smoothly, but troubles comes when Ray actually falls in love with Eva.",1.172757,[],[],2003/2/7,0,105,"[{'iso_639_1': 'en', 'name': 'English'}]",6.1,19
The Shawshank Redemption,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",en,The Shawshank Redemption,"Framed in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.",51.645403,"[{'name': 'Castle Rock Entertainment', 'id': 97}, {'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994/9/23,28341469,142,"[{'iso_639_1': 'en', 'name': 'English'}]",8.5,8358
Frozen Stiff,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",sr,Mrtav 'ladan,"The basic plot revolves around drug dealer Limeni (Tin Man) who is said to have no heart, and two men, Lemi and Kiza, who are trying to transport their dead grandfather for burial, until their car breaks down and they end up struggling to get him home onboard a train. This is when these two plots intersect and all hell breaks loose.",1.816886,"[{'name': 'Viktorija Film', 'id': 44455}, {'name': 'Radio Televizija Srbije (RTS)', 'id': 67005}, {'name': 'Radović Company', 'id': 81029}, {'name': 'Media Film', 'id': 81030}]","[{'iso_3166_1': 'RS', 'name': 'Serbia'}]",2002/1/1,0,90,"[{'iso_639_1': 'sr', 'name': 'Srpski'}]",7.5,12
Swat: Unit 887,"[{'id': 53, 'name': 'Thriller'}, {'id': 28, 'name': 'Action'}]",en,Swat: Unit 887,"A non-stop, race against time action packed thriller that follows an elite SWAT Team as they try to stop a domestic terrorist from killing innocent hostages and destroying the city of Los Angeles. With 24 hours left on the clock, the team must rely on their instincts and unique skill set to stop the attack and bring justice.",1.83505,"[{'name': 'Status Media & Entertainment', 'id': 35396}, {'name': 'Puppy Entertainment', 'id': 63430}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2015/9/29,0,96,"[{'iso_639_1': 'en', 'name': 'English'}]",3.6,10
The Wandering Soul Murders,"[{'id': 10770, 'name': 'TV Movie'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",en,The Wandering Soul Murders,"Haunted by the murder of her politician husband 6 years ago, former police detective Joanne Kilbourn (Wendy Crewson) keeps looking for clues, with the help of her old partner (Victor Garber). When a prime suspect is caught, it looks as if the killer may finally be brought to justice … but in a shocking turn of events, the suspect is gunned down as he's brought to the police station. Is there more to her husband's death than Joanne realized?",0.419783,"[{'name': 'Carlton America', 'id': 2476}, {'name': 'Shaftesbury Films', 'id': 6252}, {'name': 'Canadian Television (CTV)', 'id': 43671}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}]",2001/1/9,0,90,"[{'iso_639_1': 'en', 'name': 'English'}]",5.5,4
Dog Star Man: Part II,[],en,Dog Star Man: Part II,"A man, accompanied by a dog, struggles through snow on a mountain side. We see film stock blister; drawn square shapes appear. Then, we see an infant's face. The images of struggling climber, baby, blurred film stock, large snow flakes, and what may be microscopic details of matter are superimposed on each other, one dominating the frame briefly to be replaced by another. As the man falls in the snow and tries to regain his feet, the baby continues to appear, first with eyes closed. Alternately, images rush by - montages of paper cutouts and life under a microscope.",0.666932,[],[],1963/1/9,0,7,"[{'iso_639_1': 'xx', 'name': 'No Language'}]",7.3,13
Nightmare Sisters,"[{'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}]",en,Nightmare Sisters,"Melody, Marci, and Mickey are three geeky college girls who can't get a date. One night, they invite some geeky college guys over and have a seance that results in the girls becoming possessed and turning into sex starved vamps. Will the geek hero guys be able to stop the horrible (?) possession?",1.453912,"[{'name': 'Cinema Home Video Productions', 'id': 17425}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1988/6/15,0,83,"[{'iso_639_1': 'en', 'name': 'English'}]",4.9,8
Eddie,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]",en,Eddie,"Eddie is a New York limo driver and a fanatical follower of the New York Knicks professional basketball team. The team is struggling with a mediocre record when, in mid-season, ""Wild Bill"" Burgess, the new owner, as a public relations gimmick, stages an 'honorary coach' contest, which Eddie wins. The fans love it, so ""Wild Bill"" fires the coach and hires her. She takes the bunch of overpaid prima",3.09233,"[{'name': 'Hollywood Pictures', 'id': 915}, {'name': 'PolyGram Filmed Entertainment', 'id': 1382}, {'name': 'Island Pictures', 'id': 3492}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996/5/31,0,100,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'it', 'name': 'Italiano'}]",5.4,46
Lorenzo,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",en,Lorenzo,"A cat, Lorenzo, is dismayed to discover that his tail has developed a personality of its own.",1.161778,"[{'name': 'Walt Disney Pictures', 'id': 2}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004/3/6,0,5,"[{'iso_639_1': 'xx', 'name': 'No Language'}, {'iso_639_1': 'en', 'name': 'English'}]",6.8,14
Silver Medalist,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10769, 'name': 'Foreign'}]",zh,疯狂的赛车,"An action-adventure story focused on the lives of express deliverymen, traffic cops and lonely beauties.",0.492563,[],"[{'iso_3166_1': 'CN', 'name': 'China'}]",2009/1/20,0,99,"[{'iso_639_1': 'zh', 'name': '普通话'}]",7.4,13
Lou,"[{'id': 16, 'name': 'Animation'}]",en,Lou,A Pixar short about a lost-and-found box and the unseen monster within.,1.770297,"[{'name': 'Pixar Animation Studios', 'id': 3}]",[],2017/6/16,0,6,"[{'iso_639_1': 'en', 'name': 'English'}]",8.5,17
Hector,"[{'id': 18, 'name': 'Drama'}]",en,Hector,"Hector has been living on the motorways for years. His once comfortable family life has been replaced by a never-ending tour of service stations that offer him shelter, anonymity, washing facilities and food. The story follows his journey south from Scotland on his annual pilgrimage to a temporary Christmas shelter in London where he finds comfort, friendship and warmth. Over the course of his Homeric journey, Hector decides to reconnect with his long estranged past. As his previous life catches up with him, the story of how he came to be leading a marginal life begins to emerge.",1.535347,"[{'name': 'Aimimage Productions', 'id': 21629}, {'name': 'Goldfinch Pictures', 'id': 69010}, {'name': 'A Product of Malitsky', 'id': 69011}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2015/12/11,0,87,"[{'iso_639_1': 'en', 'name': 'English'}]",7,2
Tukkijoella,[],en,Tukkijoella,"“Tukkijoella” (Log River – 1928). Films of this genre gave the Finnish cinema and the viewing public one of its most popular characters – the lumberjack (tukkijatka, tukkipoika, tukkilainen) who at his most heroic hour becomes the log-roller or the shooter of rapids (koskenlaskija). The significance of this character in Finnish film is comparable to that of the Cowboy on American cinema. He is the pioneer, the wanderer, the adventurer. He negotiates the frontier, he is an embodiment of the conflict between wilderness and civilization.",0.039118,[],[],1928/11/5,0,0,[],8,1
You Lucky Dog,[],en,You Lucky Dog,A man leaves his fortune to his dog.,0.166874,[],[],1998/6/27,0,0,"[{'iso_639_1': 'en', 'name': 'English'}]",4.8,4
Risky Business,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",en,Risky Business,"Meet Joel Goodson, an industrious, college-bound 17-year-old and a responsible, trustworthy son. However, when his parents go away and leave him home alone in the wealthy Chicago suburbs with the Porsche at his disposal he quickly decides he has been good for too long and it is time to enjoy himself. After an unfortunate incident with the Porsche Joel must raise some cash, in a risky way.",6.505209,"[{'name': 'Geffen Company, The', 'id': 4354}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1983/8/5,63541777,98,"[{'iso_639_1': 'de', 'name': 'Deutsch'}, {'iso_639_1': 'en', 'name': 'English'}]",6.4,340
Halloween: Resurrection,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",en,Halloween: Resurrection,"Serial Killer Michael Myers is not finished with Laurie Strode, and their rivalry finally comes to an end. But is this the last we see of Myers? Freddie Harris and Nora Winston are reality programmers at DangerTainment, and are planning to send a group of 6 thrill-seeking teenagers into the childhood home of Myers. Cameras are placed all over the house and no one can get out of the house... and then Michael arrives home!",8.502529,"[{'name': 'Dimension Films', 'id': 7405}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2002/7/1,37664855,94,"[{'iso_639_1': 'en', 'name': 'English'}]",4.5,230
The Mysterious Death of Pérola,"[{'id': 9648, 'name': 'Mystery'}, {'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",pt,A Misteriosa Morte de Pérola,"Away from home, living alone in an old and gloomy apartment, Pérola feels the effects of the time passing, being increasingly taken by nostalgia and fear to a point where dream, fantasy and reality lose its borders.",0.363993,"[{'name': 'Alumbramento', 'id': 41720}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'BR', 'name': 'Brazil'}]",2014/10/27,0,62,"[{'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'pt', 'name': 'Português'}]",4.8,2
Off the Charts: The Song-Poem Story,"[{'id': 99, 'name': 'Documentary'}]",en,Off the Charts: The Song-Poem Story,"Like a warped fun-house mirror, the song-poem industry has run parallel to the mainstream music business for close to a century; it's estimated that over 200,000 song-poems have been recorded since 1900. The genre's durability can be traced to three of our deepest American desires - to be in show business, to get rich quick, and to share and express our deepest feelings. We meet several of the ""songwriters"" - from an elderly woman to a young African-American man to a small-town Iowan with big-time dreams - each of whom has been in the ""business"" for awhile, churning out odd compositions that cover the waterfront of American obsessions, from Jesus to genitalia, from politics to Elvis. We also meet the producers (often known as song-sharks) who hold out the tantalizing promise of fame to their eager customers, and the has-been musicians who sit in studios, day after day and year after year...",0.002371,[],[],2003/11/13,0,58,[],0,0
Thirty-Five Something,"[{'id': 35, 'name': 'Comedy'}]",en,Tout pour plaire,"Three women in their late thirties, one with marital problems, one trying to be perfect, and a spinster, discuss their relationship to men.",1.992752,"[{'name': 'La Mouche du Coche Films', 'id': 3305}]","[{'iso_3166_1': 'BE', 'name': 'Belgium'}, {'iso_3166_1': 'FR', 'name': 'France'}]",2005/3/23,0,105,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}]",5.2,13
Space Cop,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}]",en,Space Cop,"Space Cop is the story of a cop from the future of space who travels back in time to the present and is teamed up with a cop from the past who is unfrozen in the present. Together, they must defeat evil aliens with a sinister plan. Out of time and out of place, these two unwitting heroes must work together to save the world from a group of renegade aliens and the re-animated brain of a mad scientist bent on global extinction.",1.103486,"[{'name': 'Red Letter Media', 'id': 15886}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2016/1/13,0,102,"[{'iso_639_1': 'en', 'name': 'English'}]",3.7,19
